	99.951172	99.218750	43.017578	99.951172	57.324219	99.121094	52.685547	54.980469
	15.332031	99.169922	29.492188	99.951172	97.705078	98.779297	22.363281	1.123047
	0.781250	99.169922	4.638672	73.388672	38.525391	99.218750	20.361328	10.156250
	26.123047	99.951172	0.244141	23.583984	28.466797	99.951172	28.613281	28.466797
	99.414063	99.951172	1.318359	42.968750	25.195313	99.951172	11.865234	4.199219
	99.951172	72.949219	0.292969	69.824219	47.753906	99.951172	16.406250	30.566406
	99.951172	15.576172	2.050781	6.445313	6.005859	99.951172	13.769531	63.183594
	1.806641	13.671875	14.990234	99.951172	33.398438	99.951172	24.658203	14.111328
	76.025391	99.169922	7.519531	99.951172	43.066406	99.951172	13.818359	29.980469
	9.863281	99.121094	1.025391	99.951172	58.056641	99.951172	21.337891	10.058594
	24.414063	99.169922	18.701172	99.951172	93.359375	99.951172	99.121094	3.466797
	38.183594	99.951172	66.894531	99.951172	99.951172	98.876953	98.876953	8.496094
	21.093750	99.316406	70.654297	99.951172	99.951172	99.951172	5.322266	24.414063
	37.109375	99.218750	97.753906	99.951172	98.388672	99.951172	85.205078	18.701172
	17.138672	98.828125	97.753906	0.341797	6.250000	99.951172	50.292969	85.400391
	87.890625	13.378906	8.642578	93.896484	42.675781	99.951172	17.773438	99.951172
	87.451172	67.480469	58.496094	90.429688	98.925781	99.951172	98.291016	11.035156
	60.302734	12.841797	51.074219	63.378906	98.876953	99.169922	99.023438	25.439453
	0.781250	62.744141	5.859375	50.683594	6.738281	99.951172	64.160156	29.638672
	37.451172	99.951172	31.591797	98.583984	99.169922	99.951172	56.835938	8.105469
	35.205078	77.587891	99.951172	98.583984	41.259766	99.951172	40.527344	5.761719
	73.583984	55.957031	99.951172	98.974609	73.583984	99.121094	43.603516	10.107422
	13.183594	58.447266	29.541016	22.558594	98.144531	99.072266	45.263672	14.453125
	25.439453	99.951172	1.904297	12.011719	99.951172	99.169922	73.779297	62.890625
	25.585938	39.746094	83.447266	99.951172	99.951172	99.072266	50.146484	30.566406
	4.003906	3.759766	69.824219	99.951172	2.001953	99.121094	47.216797	97.949219
	43.017578	91.259766	4.541016	89.941406	31.787109	99.951172	27.978516	98.876953
	0.683594	99.951172	30.517578	98.681641	11.474609	99.951172	45.410156	97.998047
	4.248047	99.951172	42.919922	98.144531	99.951172	99.951172	67.333984	65.234375
	22.167969	99.951172	12.158203	98.535156	99.951172	99.951172	98.925781	99.951172
	13.867188	99.951172	6.054688	98.632813	22.167969	99.951172	1.367188	99.951172
	4.980469	99.951172	22.851563	65.917969	99.951172	99.951172	50.634766	13.134766
	21.142578	99.951172	75.781250	25.292969	99.951172	99.951172	0.146484	99.951172
	28.662109	36.376953	19.824219	98.632813	99.951172	99.951172	15.820313	99.951172
	19.726563	16.064453	33.984375	98.730469	99.951172	99.951172	96.875000	99.218750
	6.689453	99.951172	53.027344	70.996094	33.642578	99.169922	99.951172	99.218750
	6.005859	20.703125	4.785156	50.683594	64.013672	99.267578	19.238281	98.828125
	27.783203	99.169922	99.951172	98.046875	89.306641	99.121094	97.998047	40.039063
	37.207031	99.218750	23.486328	98.437500	99.267578	99.121094	98.632813	98.925781
	2.587891	99.218750	68.896484	59.033203	99.267578	99.072266	46.191406	98.583984
	19.335938	99.218750	27.783203	55.175781	99.365234	99.267578	46.972656	49.755859
	11.181641	99.218750	57.617188	77.636719	83.642578	99.169922	46.777344	65.380859
	41.357422	98.583984	99.951172	99.121094	98.583984	99.121094	7.519531	91.748047
	19.238281	45.654297	99.951172	98.681641	99.267578	99.169922	8.056641	2.441406
	58.789063	27.880859	19.775391	54.833984	98.828125	99.121094	20.166016	34.667969
	98.388672	65.087891	99.951172	70.263672	54.101563	99.951172	24.121094	20.263672
	44.287109	99.951172	67.529297	81.787109	30.517578	99.951172	53.125000	40.185547
	15.966797	57.373047	72.949219	19.677734	12.597656	99.951172	37.988281	30.859375
	50.878906	11.181641	10.205078	11.474609	41.552734	99.951172	31.152344	53.320313
	23.974609	99.951172	23.437500	56.152344	15.478516	99.951172	24.072266	98.828125
	42.919922	99.951172	21.728516	98.242188	99.951172	99.951172	10.839844	99.316406
	20.654297	92.529297	99.951172	25.537109	98.974609	99.951172	7.617188	99.316406
	7.812500	38.867188	12.353516	99.072266	98.486328	99.951172	28.076172	82.177734
	22.656250	99.951172	99.169922	98.925781	98.632813	99.951172	10.449219	35.742188
	34.863281	99.951172	99.023438	99.023438	99.023438	99.951172	27.001953	98.388672
	4.541016	98.876953	97.949219	99.951172	99.267578	99.951172	10.644531	20.068359
	20.654297	99.267578	10.693359	99.951172	98.681641	99.951172	2.832031	47.216797
	4.199219	99.951172	98.925781	79.248047	26.171875	99.951172	13.769531	9.179688
	6.396484	99.951172	99.316406	99.951172	99.951172	99.951172	5.517578	44.580078
	99.072266	99.951172	42.578125	99.951172	95.898438	99.023438	7.470703	79.492188
	98.779297	99.951172	38.037109	89.794922	34.179688	99.169922	20.947266	99.951172
	99.951172	99.951172	6.103516	99.218750	99.951172	99.169922	99.951172	99.951172
	78.808594	99.951172	57.373047	51.660156	99.951172	99.121094	48.681641	54.492188
	97.900391	59.521484	98.193359	75.244141	99.951172	99.072266	40.625000	40.332031
	99.951172	61.914063	7.714844	29.345703	99.951172	99.072266	22.216797	43.652344
	1.269531	48.779297	27.929688	31.201172	99.951172	99.121094	28.759766	99.951172
	56.054688	98.339844	82.519531	18.066406	99.951172	99.121094	74.951172	99.951172
	99.951172	98.193359	99.951172	3.417969	99.951172	99.072266	9.619141	26.513672
	70.605469	98.095703	99.951172	2.539063	99.951172	99.072266	5.761719	99.951172
	22.167969	99.169922	99.951172	8.154297	99.951172	99.169922	2.734375	99.951172
	19.824219	63.427734	98.828125	99.267578	61.914063	99.121094	17.919922	99.951172
	99.072266	57.910156	99.169922	98.583984	39.208984	99.072266	0.878906	99.365234
	42.968750	72.753906	99.414063	99.951172	46.044922	99.072266	24.902344	99.316406
	99.609375	76.025391	99.316406	99.951172	82.763672	99.169922	88.867188	99.951172
	67.431641	37.060547	99.365234	14.746094	63.037109	99.951172	88.232422	99.951172
	99.951172	28.515625	99.316406	9.765625	48.242188	99.951172	58.544922	66.015625
	99.511719	64.599609	94.531250	15.673828	71.533203	26.123047	41.308594	66.748047
	87.890625	21.875000	99.951172	25.683594	50.195313	99.951172	12.548828	99.951172
	91.845703	27.783203	99.951172	69.921875	34.570313	99.951172	10.253906	99.951172
	98.974609	28.222656	99.951172	37.646484	37.744141	99.951172	8.105469	99.951172
	31.542969	11.669922	99.951172	98.535156	50.830078	99.951172	4.638672	23.193359
	42.041016	16.113281	99.951172	99.316406	22.070313	28.173828	72.949219	99.951172
	61.572266	39.404297	99.951172	99.218750	53.613281	99.951172	55.322266	29.296875
	99.951172	99.023438	43.212891	99.316406	98.925781	99.951172	21.777344	98.779297
	98.291016	99.218750	28.906250	99.951172	95.947266	99.951172	28.173828	98.828125
	31.396484	99.951172	17.285156	99.951172	99.072266	99.951172	10.888672	97.656250
	99.951172	87.500000	99.267578	37.548828	72.900391	99.023438	21.337891	66.406250
	99.951172	83.593750	99.218750	49.511719	98.388672	99.121094	2.099609	98.583984
	67.041016	99.951172	99.365234	99.951172	99.365234	99.023438	29.248047	79.492188
	99.951172	99.951172	99.023438	99.951172	21.826172	99.072266	5.224609	5.468750
	99.951172	99.951172	44.482422	6.054688	58.886719	98.925781	42.333984	4.248047
	99.951172	99.951172	79.394531	13.623047	98.828125	99.023438	4.443359	52.490234
	76.074219	99.951172	2.783203	93.798828	99.267578	99.169922	22.900391	18.212891
	99.951172	99.951172	12.939453	44.140625	40.087891	99.072266	36.083984	5.029297
	99.951172	99.951172	46.484375	98.437500	54.980469	99.951172	17.675781	6.201172
	99.951172	99.951172	85.595703	96.630859	97.265625	97.900391	6.835938	30.761719
	63.671875	90.087891	5.859375	26.074219	99.072266	68.798828	34.716797	33.105469
	33.593750	71.337891	33.984375	28.515625	99.951172	99.951172	99.951172	65.820313
	99.951172	98.046875	5.468750	9.814453	68.261719	99.951172	3.906250	22.167969
	98.681641	98.632813	48.876953	10.986328	99.951172	99.218750	16.601563	13.916016
	98.437500	98.974609	93.017578	57.861328	99.951172	99.951172	40.087891	18.603516
	71.142578	98.925781	51.904297	97.802734	6.591797	99.951172	13.134766	21.679688
	98.876953	99.218750	84.472656	97.167969	80.664063	18.554688	11.035156	12.353516
	95.312500	99.218750	12.255859	99.951172	22.314453	99.121094	2.001953	99.951172
	85.302734	99.218750	54.345703	99.169922	7.519531	99.121094	60.839844	99.951172
	89.843750	99.316406	12.792969	99.218750	75.292969	99.169922	69.677734	30.273438
	82.958984	99.218750	30.126953	99.218750	99.951172	99.951172	48.242188	3.369141
	55.615234	99.169922	38.916016	99.218750	21.142578	15.673828	70.019531	99.951172
	84.765625	99.169922	5.859375	97.851563	4.345703	15.820313	5.322266	99.951172
	99.169922	99.169922	20.849609	98.535156	60.546875	97.851563	32.910156	99.951172
	99.121094	99.951172	77.685547	99.218750	63.330078	98.779297	5.957031	20.019531
	99.951172	38.867188	64.501953	99.169922	33.447266	98.486328	25.390625	14.990234
	98.730469	99.169922	20.751953	99.218750	23.876953	99.951172	20.800781	98.730469
	79.101563	99.218750	75.732422	99.218750	44.384766	99.951172	18.408203	98.046875
	99.951172	99.169922	99.951172	99.169922	99.951172	14.990234	1.806641	29.443359
	99.951172	99.023438	67.431641	99.316406	99.951172	98.339844	1.611328	71.435547
	98.583984	25.097656	99.951172	99.218750	99.023438	99.169922	32.226563	63.525391
	98.388672	99.951172	98.925781	99.121094	65.087891	99.169922	54.736328	30.468750
	10.498047	99.951172	35.986328	99.951172	4.052734	99.169922	11.816406	19.970703
	90.380859	99.951172	99.951172	52.978516	99.169922	99.169922	20.214844	95.410156
	17.871094	99.951172	2.539063	64.599609	99.218750	98.486328	6.396484	94.482422
	98.974609	77.099609	99.023438	99.951172	15.380859	99.951172	2.783203	7.763672
	98.779297	99.951172	75.244141	99.951172	84.619141	99.169922	10.937500	4.931641
	99.951172	99.951172	99.951172	87.158203	20.507813	31.298828	19.482422	26.025391
	5.419922	13.671875	10.986328	98.925781	23.339844	99.951172	8.544922	41.503906
	99.267578	3.759766	80.664063	70.849609	46.582031	98.779297	11.035156	98.535156
	99.951172	19.628906	2.880859	99.951172	88.818359	98.974609	19.238281	1.025391
	99.951172	7.275391	74.218750	99.951172	37.109375	35.449219	8.984375	0.244141
	99.951172	39.453125	98.632813	99.951172	81.054688	66.406250	42.089844	4.345703
	46.582031	31.787109	3.759766	96.142578	75.146484	99.951172	21.093750	22.314453
	99.951172	8.544922	26.708984	48.144531	39.111328	99.414063	98.779297	18.994141
	38.818359	71.679688	8.154297	99.951172	29.589844	99.951172	98.388672	13.232422
	28.515625	99.316406	3.125000	72.607422	21.777344	99.951172	1.269531	24.902344
	73.144531	99.951172	5.908203	46.826172	19.726563	56.152344	44.042969	10.986328
	65.722656	99.951172	6.835938	85.009766	25.341797	33.789063	36.621094	70.214844
	93.066406	52.294922	0.634766	99.951172	5.419922	83.593750	91.992188	7.128906
	99.121094	1.757813	2.636719	18.652344	11.621094	99.951172	69.140625	97.900391
	98.876953	19.287109	5.468750	12.158203	53.222656	99.951172	11.572266	86.865234
	62.988281	14.355469	3.808594	99.951172	99.218750	98.339844	6.298828	5.175781
	98.681641	44.384766	5.419922	99.951172	99.218750	2.392578	58.740234	14.550781
	20.947266	98.046875	26.269531	59.423828	99.316406	97.460938	1.074219	2.343750
	14.941406	98.876953	21.484375	99.218750	49.218750	97.656250	31.396484	99.951172
	98.779297	97.851563	16.455078	99.951172	86.962891	99.951172	9.863281	93.945313
	34.277344	99.023438	19.970703	99.951172	2.783203	59.667969	14.990234	52.490234
	46.337891	99.951172	5.419922	99.951172	65.136719	11.376953	1.611328	59.521484
	24.267578	98.730469	8.544922	71.533203	40.429688	50.781250	18.505859	41.845703
	22.412109	99.218750	19.433594	98.535156	70.996094	1.757813	19.287109	34.960938
	53.222656	99.951172	17.089844	7.324219	62.158203	99.951172	8.203125	52.539063
	99.121094	99.951172	1.269531	99.951172	19.873047	99.951172	13.916016	10.400391
	99.951172	99.951172	38.964844	99.267578	50.830078	99.951172	19.775391	98.339844
	89.306641	80.664063	3.271484	99.023438	98.876953	99.951172	15.429688	98.779297
	99.609375	97.558594	13.916016	98.828125	43.408203	99.951172	17.041016	55.957031
	99.511719	25.341797	10.937500	22.900391	35.009766	99.951172	2.197266	91.552734
	99.072266	81.298828	17.626953	74.804688	3.369141	99.218750	14.794922	31.640625
	41.162109	98.535156	4.736328	98.779297	96.386719	99.218750	14.599609	99.218750
	26.416016	99.169922	9.277344	71.240234	99.951172	98.242188	14.648438	99.218750
	56.347656	99.951172	7.617188	38.671875	99.951172	99.951172	44.238281	99.218750
	38.867188	99.951172	16.357422	25.976563	71.191406	99.951172	11.474609	99.218750
	26.074219	0.781250	92.285156	65.673828	30.517578	99.951172	23.046875	99.267578
	30.029297	99.951172	35.742188	99.951172	99.951172	99.951172	98.095703	50.146484
	37.597656	99.218750	98.046875	99.951172	74.902344	99.121094	99.951172	23.388672
	16.064453	99.218750	15.380859	99.951172	49.316406	99.121094	99.951172	48.242188
	8.398438	99.169922	99.462891	99.023438	77.343750	48.486328	47.851563	63.037109
	3.076172	99.169922	47.753906	7.714844	47.802734	98.925781	97.851563	70.458984
	13.427734	99.169922	98.925781	99.951172	16.894531	93.212891	48.535156	94.531250
	29.199219	99.169922	99.169922	99.951172	41.357422	99.951172	1.123047	84.472656
	35.937500	98.974609	59.570313	99.951172	78.613281	99.951172	10.595703	99.951172
	5.517578	3.955078	49.121094	99.951172	35.351563	99.951172	46.728516	99.951172
	72.460938	99.218750	56.591797	99.951172	98.193359	99.169922	95.458984	13.818359
	6.787109	54.052734	99.951172	99.951172	98.730469	99.121094	98.486328	24.169922
	16.601563	99.951172	99.951172	99.951172	34.228516	99.121094	99.414063	69.433594
	7.421875	26.269531	99.951172	99.951172	13.232422	99.169922	43.505859	43.017578
	7.666016	12.500000	99.951172	99.951172	15.234375	97.900391	99.951172	99.072266
	39.990234	65.771484	99.951172	47.070313	72.802734	98.925781	70.166016	22.119141
	7.861328	49.462891	99.951172	59.130859	98.583984	99.218750	20.507813	73.388672
	31.738281	29.541016	7.373047	64.990234	99.951172	99.169922	98.632813	39.306641
	19.775391	18.310547	48.535156	41.015625	70.312500	99.121094	64.501953	99.951172
	1.367188	44.482422	99.951172	62.548828	99.267578	99.121094	8.447266	99.951172
	1.660156	65.966797	78.076172	35.400391	98.925781	99.121094	2.539063	98.632813
	40.625000	86.230469	24.121094	63.134766	41.845703	43.945313	2.832031	99.121094
	71.582031	37.695313	57.177734	87.255859	24.121094	99.951172	57.714844	99.951172
	0.292969	29.882813	83.740234	40.869141	89.990234	69.580078	20.507813	99.951172
	14.794922	99.951172	98.242188	17.871094	24.707031	99.169922	10.205078	50.488281
	99.951172	98.437500	43.554688	59.912109	3.515625	99.169922	2.392578	98.437500
	7.910156	45.068359	57.617188	76.367188	9.619141	99.121094	5.712891	11.523438
	10.498047	63.818359	69.775391	64.697266	17.919922	99.169922	0.830078	39.208984
	25.878906	99.951172	65.576172	56.933594	13.867188	81.933594	6.640625	1.806641
	27.636719	99.951172	26.123047	46.240234	8.593750	99.218750	10.937500	30.761719
	86.572266	99.951172	16.259766	37.841797	20.312500	99.267578	0.927734	16.845703
	45.849609	99.316406	1.464844	24.218750	15.722656	99.218750	4.541016	1.611328
	62.207031	17.822266	7.177734	3.906250	7.666016	99.121094	7.080078	5.859375
	50.146484	99.951172	13.623047	67.333984	10.205078	99.951172	0.097656	3.125000
	99.951172	99.951172	99.121094	92.041016	6.835938	99.951172	11.718750	0.976563
	25.390625	99.951172	92.968750	91.308594	2.929688	99.951172	1.025391	20.947266
	43.701172	99.951172	99.951172	54.443359	17.333984	99.951172	2.392578	7.421875
	24.121094	99.951172	99.951172	41.650391	41.601563	99.951172	5.566406	15.087891
	3.857422	99.951172	97.998047	66.210938	98.925781	99.951172	8.447266	17.333984
	98.925781	63.378906	49.365234	54.492188	98.925781	99.951172	1.416016	5.029297
	98.730469	65.771484	22.216797	5.957031	3.710938	99.951172	6.738281	8.398438
	38.769531	82.958984	52.148438	33.056641	98.486328	99.951172	10.156250	9.619141
	99.365234	97.167969	20.312500	99.951172	69.580078	99.951172	13.769531	16.503906
	99.316406	23.632813	99.511719	99.951172	28.613281	99.951172	4.589844	12.939453
	7.568359	99.072266	98.339844	99.951172	30.712891	99.951172	22.753906	42.187500
	29.443359	99.169922	63.037109	99.951172	48.681641	99.951172	13.671875	18.896484
	34.765625	99.951172	30.322266	95.849609	17.138672	99.951172	1.904297	21.826172
	99.951172	2.587891	79.931641	37.011719	36.083984	99.951172	2.832031	18.505859
	16.064453	99.316406	99.951172	94.580078	14.453125	99.267578	0.634766	11.718750
	24.169922	98.974609	16.259766	86.474609	16.210938	99.169922	16.845703	3.515625
	78.759766	98.486328	99.951172	51.025391	15.234375	99.121094	15.576172	73.974609
	40.917969	64.453125	99.951172	51.806641	11.865234	99.169922	6.250000	39.501953
	23.144531	18.945313	99.951172	25.048828	20.996094	99.316406	23.095703	57.519531
	10.791016	48.437500	80.908203	35.742188	15.136719	99.121094	43.066406	99.951172
	4.003906	32.910156	99.365234	22.314453	9.033203	99.121094	76.513672	99.951172
	64.160156	98.486328	99.951172	0.244141	9.277344	99.951172	1.611328	22.314453
	3.076172	98.974609	99.951172	51.171875	10.107422	99.951172	20.556641	9.765625
	64.257813	31.201172	78.466797	73.876953	15.820313	99.951172	42.773438	64.892578
	68.212891	5.957031	99.121094	95.068359	10.937500	99.951172	49.023438	71.923828
	4.443359	11.621094	47.656250	52.441406	10.351563	99.951172	35.986328	59.570313
	31.933594	98.974609	73.925781	98.974609	9.863281	99.267578	48.779297	98.779297
	66.894531	99.951172	99.462891	99.023438	10.351563	99.121094	38.476563	51.416016
	99.462891	98.925781	99.169922	21.777344	9.570313	99.267578	27.587891	1.171875
	98.046875	99.267578	23.437500	68.896484	84.228516	99.951172	14.746094	5.957031
	99.951172	99.951172	13.623047	98.974609	99.169922	99.316406	12.500000	10.351563
	98.876953	37.744141	40.917969	99.365234	99.316406	99.169922	22.119141	32.666016
	37.646484	53.173828	99.316406	67.236328	99.316406	98.779297	2.929688	2.832031
	99.951172	72.460938	99.414063	99.951172	30.078125	60.839844	4.589844	9.960938
	24.414063	99.951172	99.414063	99.951172	24.804688	99.951172	26.171875	6.054688
	3.613281	99.951172	99.414063	29.199219	98.583984	99.951172	51.269531	9.667969
	81.738281	99.951172	99.511719	64.257813	98.535156	99.951172	3.515625	2.978516
	57.031250	99.951172	99.218750	76.806641	4.345703	98.437500	8.154297	3.955078
	45.898438	66.162109	99.121094	14.843750	83.447266	99.951172	9.521484	3.320313
	36.572266	23.242188	99.316406	26.757813	82.080078	99.951172	33.544922	6.152344
	24.755859	20.703125	99.951172	84.228516	28.369141	99.951172	99.951172	12.402344
	22.900391	99.023438	99.951172	37.158203	51.074219	49.658203	99.951172	16.943359
	39.990234	98.681641	99.951172	26.611328	61.767578	99.951172	15.917969	31.542969
	81.689453	98.828125	99.316406	39.843750	50.097656	99.951172	99.951172	3.076172
	99.951172	99.169922	13.916016	97.607422	49.121094	99.169922	99.951172	3.857422
	99.951172	98.876953	99.951172	14.746094	46.142578	99.951172	99.951172	0.830078
	89.111328	98.193359	99.951172	99.951172	17.871094	98.828125	98.339844	1.416016
	99.951172	40.039063	98.144531	14.599609	48.681641	89.404297	99.316406	8.642578
	19.140625	99.316406	1.367188	99.169922	30.957031	99.121094	98.876953	7.666016
	7.519531	99.169922	66.943359	46.386719	29.101563	99.072266	99.951172	10.009766
	4.199219	2.783203	99.902344	54.882813	72.070313	99.121094	74.462891	7.226563
	58.154297	99.951172	23.779297	26.416016	45.312500	99.121094	93.017578	27.392578
	44.677734	99.951172	79.492188	66.259766	24.072266	99.121094	38.378906	8.740234
	51.220703	25.292969	99.951172	14.648438	52.587891	99.121094	23.291016	9.375000
	58.447266	20.263672	46.044922	1.416016	41.308594	99.121094	99.951172	12.255859
	17.773438	35.449219	62.451172	14.599609	69.140625	99.121094	99.951172	34.033203
	31.005859	53.271484	99.951172	2.734375	99.951172	99.121094	17.968750	9.716797
	43.994141	58.056641	99.951172	31.640625	82.373047	99.121094	97.363281	7.373047
	40.820313	97.900391	99.951172	9.570313	4.833984	99.121094	74.462891	13.671875
	1.757813	34.912109	38.867188	33.544922	42.089844	99.121094	75.292969	13.476563
	31.298828	31.591797	98.876953	29.248047	79.833984	99.169922	99.267578	3.466797
	6.494141	19.921875	99.462891	33.837891	89.599609	0.244141	99.365234	5.664063
	41.699219	45.117188	99.951172	9.716797	99.951172	99.951172	99.951172	10.839844
	99.169922	79.345703	99.951172	3.369141	99.951172	99.951172	10.302734	5.517578
	98.583984	79.443359	39.550781	5.029297	98.583984	99.951172	95.410156	3.808594
	3.613281	51.611328	99.365234	13.671875	38.378906	99.951172	99.951172	2.490234
	82.031250	27.246094	35.351563	37.304688	42.041016	99.951172	43.847656	4.833984
	98.339844	66.503906	40.087891	10.742188	43.945313	99.951172	44.726563	11.425781
	52.685547	98.583984	86.669922	24.316406	6.201172	99.951172	43.505859	9.277344
	95.947266	39.453125	98.486328	23.632813	23.779297	99.951172	32.373047	10.156250
	99.072266	19.824219	99.316406	32.373047	93.701172	99.951172	45.214844	23.535156
	6.591797	99.951172	99.169922	16.552734	77.783203	99.951172	38.818359	9.033203
	85.107422	46.191406	5.371094	34.472656	69.335938	99.951172	16.748047	13.232422
	42.236328	51.367188	30.810547	13.916016	78.808594	99.951172	94.531250	0.244141
	94.775391	46.582031	91.308594	48.925781	24.902344	99.951172	99.218750	0.634766
	37.451172	99.951172	64.208984	20.654297	63.916016	99.951172	99.267578	5.712891
	62.011719	98.730469	17.724609	32.519531	51.464844	99.951172	99.365234	5.615234
	99.951172	99.169922	99.951172	27.978516	47.900391	99.023438	99.218750	7.080078
	24.951172	98.535156	99.951172	99.951172	43.115234	99.218750	99.121094	8.740234
	99.121094	9.570313	94.238281	95.263672	50.878906	97.998047	61.132813	5.371094
	99.951172	1.855469	82.324219	8.691406	25.927734	99.218750	99.951172	8.789063
	12.841797	99.951172	6.933594	81.445313	49.267578	18.896484	99.951172	2.001953
	98.291016	98.388672	88.476563	18.457031	24.707031	99.169922	22.119141	4.541016
	38.476563	99.169922	17.919922	3.515625	15.527344	99.072266	4.833984	0.439453
	2.148438	99.121094	99.951172	48.242188	89.404297	99.121094	3.857422	0.537109
	51.513672	99.169922	99.951172	48.486328	69.189453	99.951172	52.685547	38.085938
	10.644531	99.316406	72.412109	68.408203	99.951172	99.218750	9.423828	4.541016
	11.621094	99.169922	96.191406	99.951172	77.685547	99.951172	83.984375	11.718750
	32.031250	99.169922	98.437500	67.724609	99.023438	99.951172	98.095703	2.978516
	8.447266	98.681641	4.833984	54.833984	66.552734	99.951172	99.951172	15.332031
	7.568359	99.951172	50.634766	99.072266	10.156250	99.951172	99.951172	6.347656
	25.878906	99.951172	98.339844	99.218750	54.052734	99.121094	99.951172	33.691406
	4.931641	47.949219	47.412109	18.945313	32.373047	99.169922	99.951172	7.910156
	5.712891	53.027344	32.714844	73.046875	0.439453	11.181641	99.951172	0.341797
	2.783203	93.896484	99.951172	65.869141	21.289063	98.925781	99.951172	32.861328
	11.181641	62.109375	99.951172	68.457031	66.943359	98.876953	64.746094	1.318359
	7.373047	98.681641	74.023438	10.009766	30.322266	99.169922	85.937500	39.892578
	81.201172	99.951172	64.746094	47.900391	11.083984	53.515625	23.730469	10.595703
	67.187500	99.951172	99.951172	66.064453	18.505859	36.035156	18.457031	19.824219
	31.347656	61.279297	13.085938	97.998047	4.541016	60.156250	89.355469	40.380859
	99.951172	6.542969	99.267578	99.951172	4.687500	99.951172	94.628906	3.710938
	47.460938	42.041016	99.072266	99.951172	8.203125	99.218750	98.583984	8.984375
	16.894531	99.951172	50.781250	99.218750	11.621094	99.267578	2.832031	11.376953
	99.072266	99.951172	99.951172	99.218750	6.591797	99.267578	98.828125	18.408203
	99.560547	99.267578	99.951172	82.666016	8.496094	99.121094	14.062500	6.835938
	99.218750	9.716797	98.876953	67.675781	3.417969	99.072266	55.957031	0.244141
	99.316406	99.951172	98.925781	70.410156	11.669922	99.072266	36.816406	5.029297
	99.560547	99.951172	79.052734	99.951172	1.269531	99.169922	26.660156	8.447266
	99.658203	10.791016	77.490234	98.925781	14.306641	99.121094	26.123047	6.054688
	99.511719	35.449219	73.876953	5.908203	20.751953	99.072266	0.732422	6.494141
	99.365234	32.177734	10.107422	99.951172	28.027344	99.121094	12.255859	8.105469
	99.072266	6.005859	10.302734	99.951172	1.025391	99.072266	4.492188	3.710938
	99.462891	1.416016	76.513672	85.449219	42.968750	99.951172	10.986328	14.501953
	99.560547	20.458984	17.822266	23.681641	4.492188	99.951172	48.339844	22.265625
	5.419922	69.580078	15.917969	38.476563	52.050781	99.121094	72.753906	59.570313
	99.267578	74.707031	35.058594	80.615234	46.875000	99.072266	29.980469	61.376953
	25.830078	34.326172	47.607422	80.957031	14.062500	99.267578	12.109375	38.037109
	99.951172	99.951172	20.849609	26.367188	28.906250	99.169922	18.310547	33.837891
	12.597656	99.951172	29.882813	53.027344	14.062500	99.072266	12.744141	17.431641
	99.951172	99.023438	22.314453	94.384766	14.990234	99.121094	99.951172	5.419922
	99.951172	99.267578	0.830078	97.900391	2.783203	99.121094	99.951172	1.513672
	99.951172	99.951172	26.123047	22.412109	44.042969	98.583984	99.951172	31.542969
	99.951172	99.951172	2.099609	0.195313	2.197266	99.267578	60.791016	19.726563
	24.951172	99.951172	16.894531	4.052734	15.429688	98.876953	19.677734	15.185547
	73.925781	99.951172	15.527344	48.779297	0.927734	64.306641	99.121094	15.185547
	81.591797	99.951172	6.298828	78.222656	99.951172	50.927734	99.316406	2.050781
	53.076172	60.693359	23.876953	28.857422	77.441406	98.388672	99.218750	10.693359
	30.517578	98.828125	35.937500	63.867188	98.779297	99.121094	83.349609	13.574219
	46.044922	98.437500	13.427734	30.859375	59.716797	42.578125	98.779297	10.742188
	38.085938	52.392578	15.917969	47.656250	25.781250	93.603516	99.267578	7.666016
	2.880859	11.962891	13.818359	73.974609	99.951172	99.951172	99.267578	5.224609
	32.568359	17.480469	44.824219	12.744141	99.951172	99.951172	98.974609	15.869141
	3.808594	55.468750	40.039063	24.658203	99.951172	99.951172	66.650391	7.861328
	9.423828	98.486328	26.953125	98.779297	5.419922	4.492188	95.898438	6.542969
	33.056641	98.730469	34.423828	73.046875	98.828125	89.062500	99.072266	8.593750
	11.083984	98.339844	22.558594	99.951172	98.681641	99.951172	24.267578	5.517578
	3.710938	44.970703	0.097656	98.632813	83.789063	99.951172	43.798828	24.169922
	9.863281	80.468750	33.105469	87.792969	42.773438	99.169922	92.626953	34.912109
	4.492188	42.968750	17.480469	99.951172	40.087891	99.951172	63.769531	99.951172
	3.808594	24.169922	26.464844	57.275391	97.509766	99.951172	99.951172	44.677734
	0.390625	4.394531	12.597656	16.845703	99.951172	99.951172	97.802734	8.544922
	24.365234	30.322266	16.699219	99.951172	71.435547	99.951172	91.259766	90.722656
	12.500000	6.933594	98.144531	88.183594	58.935547	99.951172	99.951172	99.951172
	7.910156	19.775391	55.126953	99.316406	99.951172	99.951172	79.443359	99.951172
	28.710938	20.361328	99.951172	99.218750	10.839844	56.787109	32.226563	88.134766
	6.396484	76.464844	99.951172	99.169922	99.951172	99.951172	98.339844	97.900391
	2.685547	99.951172	99.951172	99.267578	99.951172	99.951172	99.951172	2.050781
	25.195313	44.189453	99.511719	58.691406	99.951172	54.736328	64.062500	72.363281
	0.439453	97.753906	99.365234	24.462891	37.353516	98.925781	99.023438	15.380859
